angerLikelihood,blurredLikelihood,boundingPoly_vertex1_x,boundingPoly_vertex1_y,boundingPoly_vertex2_x,boundingPoly_vertex2_y,boundingPoly_vertex3_x,boundingPoly_vertex3_y,boundingPoly_vertex4_x,boundingPoly_vertex4_y,duration,face_detectionConfidence,face_landmarkingConfidence,fdBoundingPoly_vertex1_x,fdBoundingPoly_vertex1_y,fdBoundingPoly_vertex2_x,fdBoundingPoly_vertex2_y,fdBoundingPoly_vertex3_x,fdBoundingPoly_vertex3_y,fdBoundingPoly_vertex4_x,fdBoundingPoly_vertex4_y,headwearLikelihood,joyLikelihood,landmark_CHIN_GNATHION_x,landmark_CHIN_GNATHION_y,landmark_CHIN_GNATHION_z,landmark_CHIN_LEFT_GONION_x,landmark_CHIN_LEFT_GONION_y,landmark_CHIN_LEFT_GONION_z,landmark_CHIN_RIGHT_GONION_x,landmark_CHIN_RIGHT_GONION_y,landmark_CHIN_RIGHT_GONION_z,landmark_FOREHEAD_GLABELLA_x,landmark_FOREHEAD_GLABELLA_y,landmark_FOREHEAD_GLABELLA_z,landmark_LEFT_EAR_TRAGION_x,landmark_LEFT_EAR_TRAGION_y,landmark_LEFT_EAR_TRAGION_z,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_x,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_y,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_z,landmark_LEFT_EYE_BOTTOM_BOUNDARY_x,landmark_LEFT_EYE_BOTTOM_BOUNDARY_y,landmark_LEFT_EYE_BOTTOM_BOUNDARY_z,landmark_LEFT_EYE_LEFT_CORNER_x,landmark_LEFT_EYE_LEFT_CORNER_y,landmark_LEFT_EYE_LEFT_CORNER_z,landmark_LEFT_EYE_PUPIL_x,landmark_LEFT_EYE_PUPIL_y,landmark_LEFT_EYE_PUPIL_z,landmark_LEFT_EYE_RIGHT_CORNER_x,landmark_LEFT_EYE_RIGHT_CORNER_y,landmark_LEFT_EYE_RIGHT_CORNER_z,landmark_LEFT_EYE_TOP_BOUNDARY_x,landmark_LEFT_EYE_TOP_BOUNDARY_y,landmark_LEFT_EYE_TOP_BOUNDARY_z,landmark_LEFT_EYE_x,landmark_LEFT_EYE_y,landmark_LEFT_EYE_z,landmark_LEFT_OF_LEFT_EYEBROW_x,landmark_LEFT_OF_LEFT_EYEBROW_y,landmark_LEFT_OF_LEFT_EYEBROW_z,landmark_LEFT_OF_RIGHT_EYEBROW_x,landmark_LEFT_OF_RIGHT_EYEBROW_y,landmark_LEFT_OF_RIGHT_EYEBROW_z,landmark_LOWER_LIP_x,landmark_LOWER_LIP_y,landmark_LOWER_LIP_z,landmark_MIDPOINT_BETWEEN_EYES_x,landmark_MIDPOINT_BETWEEN_EYES_y,landmark_MIDPOINT_BETWEEN_EYES_z,landmark_MOUTH_CENTER_x,landmark_MOUTH_CENTER_y,landmark_MOUTH_CENTER_z,landmark_MOUTH_LEFT_x,landmark_MOUTH_LEFT_y,landmark_MOUTH_LEFT_z,landmark_MOUTH_RIGHT_x,landmark_MOUTH_RIGHT_y,landmark_MOUTH_RIGHT_z,landmark_NOSE_BOTTOM_CENTER_x,landmark_NOSE_BOTTOM_CENTER_y,landmark_NOSE_BOTTOM_CENTER_z,landmark_NOSE_BOTTOM_LEFT_x,landmark_NOSE_BOTTOM_LEFT_y,landmark_NOSE_BOTTOM_LEFT_z,landmark_NOSE_BOTTOM_RIGHT_x,landmark_NOSE_BOTTOM_RIGHT_y,landmark_NOSE_BOTTOM_RIGHT_z,landmark_NOSE_TIP_x,landmark_NOSE_TIP_y,landmark_NOSE_TIP_z,landmark_RIGHT_EAR_TRAGION_x,landmark_RIGHT_EAR_TRAGION_y,landmark_RIGHT_EAR_TRAGION_z,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_x,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_y,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_z,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_x,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_y,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_z,landmark_RIGHT_EYE_LEFT_CORNER_x,landmark_RIGHT_EYE_LEFT_CORNER_y,landmark_RIGHT_EYE_LEFT_CORNER_z,landmark_RIGHT_EYE_PUPIL_x,landmark_RIGHT_EYE_PUPIL_y,landmark_RIGHT_EYE_PUPIL_z,landmark_RIGHT_EYE_RIGHT_CORNER_x,landmark_RIGHT_EYE_RIGHT_CORNER_y,landmark_RIGHT_EYE_RIGHT_CORNER_z,landmark_RIGHT_EYE_TOP_BOUNDARY_x,landmark_RIGHT_EYE_TOP_BOUNDARY_y,landmark_RIGHT_EYE_TOP_BOUNDARY_z,landmark_RIGHT_EYE_x,landmark_RIGHT_EYE_y,landmark_RIGHT_EYE_z,landmark_RIGHT_OF_LEFT_EYEBROW_x,landmark_RIGHT_OF_LEFT_EYEBROW_y,landmark_RIGHT_OF_LEFT_EYEBROW_z,landmark_RIGHT_OF_RIGHT_EYEBROW_x,landmark_RIGHT_OF_RIGHT_EYEBROW_y,landmark_RIGHT_OF_RIGHT_EYEBROW_z,landmark_UPPER_LIP_x,landmark_UPPER_LIP_y,landmark_UPPER_LIP_z,onset,panAngle,rollAngle,sorrowLikelihood,surpriseLikelihood,tiltAngle,underExposedLikelihood
-1.0,-1,231.0,78.0,520.0,78.0,520.0,414.0,231.0,414.0,0.041666666666666664,0.92454827,0.35032594,300.0,154.0,511.0,154.0,511.0,366.0,300.0,366.0,-1,0.0,457.10605,367.02557,28.122353,333.95572,334.8125,9.071703,447.73798,320.657,147.88087,443.25983,195.58405,22.05893,292.351,284.703,25.721342,403.96,191.19226,-7.991613,404.5825,230.51318,0.15106189,386.22202,226.47623,-7.5293083,404.1021,223.51147,-1.6764343,414.3018,224.0845,14.52961,406.899,217.02684,-2.8707352,402.5516,226.10696,0.0004516372,372.40463,204.25717,-16.433895,454.37476,195.50871,40.617626,461.21588,325.63202,21.068188,444.64575,215.49315,22.981043,459.29846,311.45898,21.576462,421.62076,309.20898,5.686833,465.03305,309.29138,58.916058,459.3122,277.91254,17.929405,433.6806,274.61075,8.616034,462.3739,270.7799,45.284447,471.07373,261.541,5.5567827,418.21808,269.05585,179.35039,464.22308,183.83282,65.381325,460.31302,222.10767,67.809975,447.53763,218.96378,55.068108,461.07596,216.44147,67.67418,463.73453,216.81288,87.01159,462.37225,210.11629,64.779106,458.8589,216.64444,68.47025,427.42422,198.82559,7.740599,468.0373,194.99509,96.76777,462.37097,298.29034,17.66867,12.875,50.459366,-8.707374,-1.0,0.0,1.3432702,-1
-1.0,-1,232.0,73.0,524.0,73.0,524.0,412.0,232.0,412.0,0.041666666666666664,0.9392711,0.35311267,302.0,153.0,514.0,153.0,514.0,366.0,302.0,366.0,-1,-0.5,456.3875,368.00574,31.056133,332.51093,333.6775,14.328041,451.646,317.8723,150.75539,445.82217,194.93544,20.456337,291.94403,281.68158,30.927301,405.37903,190.53545,-8.867722,405.48895,230.16617,0.38872698,386.82672,225.8251,-6.916295,405.08856,222.99194,-1.6024395,415.9367,222.7243,14.4841385,407.99338,216.5989,-3.0765893,403.4507,226.6621,-0.0017772854,373.55792,203.01294,-16.082958,457.57764,194.60588,38.85613,461.65854,326.5199,22.55826,446.8835,215.10071,21.901184,459.84015,312.12805,22.744669,421.2695,308.7994,7.750037,467.21066,309.60126,59.97838,460.40918,279.15244,18.149595,434.72018,274.46686,9.494659,464.36288,270.54895,45.4062,471.61368,262.75363,4.9141507,423.72266,264.17963,181.8899,468.46094,182.30295,63.235294,463.5873,221.06006,66.83718,450.65668,217.74191,54.29028,464.73218,215.10825,66.55493,467.96796,215.03864,85.97799,466.06668,208.86887,63.414013,462.41803,215.4107,67.36124,429.37225,198.31549,6.539727,473.01044,192.7818,95.07226,462.70056,299.54773,18.386385,12.916666666666666,48.621696,-7.588758,-1.0,0.0,0.026419798,-1
-1.0,-1,234.0,80.0,523.0,80.0,523.0,416.0,234.0,416.0,0.041666666666666664,0.94552624,0.32725504,304.0,156.0,513.0,156.0,513.0,365.0,304.0,365.0,-1,0.0,460.21063,367.74115,26.677624,337.00113,335.82373,7.653037,450.29135,323.11206,147.0331,445.68857,196.2351,22.95867,295.2631,286.33334,24.87393,406.43985,191.59952,-7.165513,406.80606,231.63954,0.37480983,388.77985,227.0176,-7.261856,406.67126,224.04132,-1.3086569,416.19113,224.37772,14.818456,409.43185,217.5198,-2.3897073,404.67413,227.22688,-0.0022094673,375.4921,204.39287,-15.815178,456.72827,196.38696,41.56915,464.34647,326.3407,20.191448,447.14783,216.23068,23.615797,462.51233,311.6315,20.888746,422.77158,308.90314,4.674223,467.9743,309.7896,58.473,462.53336,278.94885,17.69778,436.94614,275.22375,8.473044,465.04654,271.6632,45.22193,474.19696,261.98886,5.5630703,420.4431,272.15125,179.17122,466.4679,185.00218,66.535286,462.65515,223.7121,68.41932,449.9302,220.13672,55.685417,463.44437,217.68637,68.359695,466.0123,218.32343,87.73866,464.70212,211.30405,65.56962,461.11456,217.4587,69.16499,429.863,199.3726,8.538076,470.21887,196.63565,97.806725,465.43237,298.7889,17.185774,12.958333333333332,50.76539,-8.977166,-1.0,-0.5,2.1133096,-1
-1.0,-1,232.0,73.0,526.0,73.0,526.0,415.0,232.0,415.0,0.041666666666666664,0.93834615,0.346501,304.0,156.0,514.0,156.0,514.0,366.0,304.0,366.0,-1,-0.5,461.4106,368.58008,32.222282,336.4248,336.21066,11.845482,451.74158,318.77216,152.77086,447.63544,194.60797,22.068426,294.1977,284.85217,27.505735,407.76767,190.76329,-8.647753,407.86487,231.41135,0.43862322,389.6671,226.70108,-7.4114738,407.8586,223.53815,-1.4926668,418.48465,223.51923,15.083677,410.6973,217.01,-2.8437905,406.04837,227.2127,-0.0013327766,375.47583,203.35054,-16.95064,458.87787,194.15677,40.9513,465.80713,326.80487,24.097246,449.00076,214.88954,23.47429,464.06937,311.96265,24.244368,425.32324,309.6328,8.023895,470.20227,309.22998,62.198826,463.9761,279.0103,19.815304,437.5657,274.68243,10.174717,466.8737,270.4413,47.448948,476.02295,262.19153,6.8697,421.7331,265.50714,183.48486,468.85226,181.6908,65.854065,464.772,220.68417,69.207054,451.84604,217.6836,56.158375,465.6136,214.80525,68.922714,468.2529,214.77101,88.603516,466.92548,208.47855,65.84882,463.22015,215.0657,69.66501,431.55643,198.25568,7.5622816,472.61978,192.32166,98.01455,466.78296,299.45142,20.021282,13.0,50.38682,-8.642933,-1.0,0.0,0.04098282,-1
-1.0,-1,233.0,74.0,526.0,74.0,526.0,414.0,233.0,414.0,0.041666666666666664,0.9329196,0.35141852,304.0,156.0,514.0,156.0,514.0,366.0,304.0,366.0,-1,-0.5,462.15387,368.3515,30.87329,337.5465,335.384,10.682676,452.52942,319.5857,151.54651,449.04526,194.60564,22.155426,295.60312,284.06903,26.689856,409.31122,190.36752,-8.500723,409.58078,230.5733,0.29908392,391.1393,226.13501,-7.5710835,409.2697,223.10419,-1.6259736,419.3692,223.25198,14.802911,412.13904,216.5957,-2.9227147,407.68765,226.72635,0.00070385233,377.25613,202.69348,-16.903366,460.2486,194.34634,41.00812,466.70996,326.1643,23.09333,450.3445,214.86847,23.394207,464.81836,311.87085,23.397705,425.97372,309.1297,7.115979,470.85483,309.4105,61.271824,465.07993,279.089,19.23558,439.47614,274.95953,9.767305,467.93454,270.59534,46.867847,477.055,262.00293,6.4795365,422.77325,266.5884,182.58806,470.21863,182.15608,65.963905,465.96143,221.11795,68.97642,453.15253,217.92056,55.98227,466.85428,215.2043,68.76145,469.47968,215.33792,88.383484,468.2009,208.86726,65.73899,464.5792,215.3889,69.57157,433.00876,198.06021,7.6335344,473.92465,193.05266,97.96181,467.467,299.05145,19.307575,13.041666666666666,50.513588,-8.420184,-1.0,-0.5,0.4950932,-1
-1.0,-1,236.0,75.0,527.0,75.0,527.0,413.0,236.0,413.0,0.041666666666666664,0.9285837,0.37668833,305.0,155.0,515.0,155.0,515.0,365.0,305.0,365.0,-1,-0.5,462.56293,367.95697,32.044,339.05704,335.36456,12.160958,453.67993,318.25928,151.15141,449.81717,195.81396,21.471598,297.57343,284.29395,27.627693,410.28268,191.89996,-8.799738,409.97235,232.38022,0.28037897,392.198,227.36346,-7.403677,410.2415,224.35898,-1.6194308,420.958,225.05188,14.779373,413.06357,217.84137,-2.984821,408.48468,227.07162,-0.0019446004,378.10535,203.89326,-16.871592,460.9962,195.32301,40.11703,467.06772,326.51978,23.84388,451.08386,215.79385,22.915483,464.90775,311.8886,23.98067,427.33405,309.2135,8.05393,471.56,309.52356,61.371983,465.8681,279.18393,19.433613,440.19763,275.19708,10.165129,468.55823,270.83414,46.748943,477.45407,262.73712,6.5673046,424.38574,265.2693,181.43935,471.0065,183.0004,64.67981,466.7317,221.64804,68.12944,453.9822,218.54526,55.257874,467.6403,215.77133,67.833916,470.31415,215.64401,87.2884,468.95352,209.45984,64.763985,465.06506,215.55563,68.47441,433.83676,199.33488,7.1792054,474.77917,193.39658,96.51091,468.4215,299.3131,19.687738,13.083333333333332,50.17557,-8.352788,-1.0,0.0,-0.114226334,-1
-1.0,-1,242.0,80.0,526.0,80.0,526.0,411.0,242.0,411.0,0.041666666666666664,0.9290587,0.38914615,304.0,154.0,517.0,154.0,517.0,366.0,304.0,366.0,-1,-0.5,463.99957,366.827,32.003098,342.73386,335.10358,12.397253,454.96698,317.898,148.72726,451.04224,198.02484,21.426144,301.93896,285.15936,27.460978,412.29364,194.32991,-8.283362,411.59348,234.48964,0.5922179,394.57996,229.16591,-6.9035583,412.28973,226.1552,-1.2121418,422.88174,227.00447,14.898638,415.0378,219.75592,-2.5550723,410.0328,228.92297,0.00030879065,381.47525,206.41411,-16.145258,461.9759,197.50845,39.712727,468.39554,326.42065,23.938751,452.30777,217.59265,22.866747,466.13913,311.82574,24.048819,428.70874,309.42612,8.347282,472.40463,309.40305,60.728622,467.39877,279.08398,19.498117,441.4452,275.62048,10.36951,469.5583,271.48007,46.332695,478.2536,263.24042,6.9301996,426.09467,266.03156,178.37248,471.75732,185.36992,63.801872,467.64532,222.97377,67.23485,455.1034,220.27164,54.586193,468.5156,217.49078,66.92486,471.1132,217.35013,86.017395,469.7946,211.32373,63.911446,466.0952,217.6094,67.58652,435.3647,201.54848,7.405279,475.45184,195.51917,95.02265,469.4471,298.99887,19.804821,13.125,50.207787,-8.475371,-1.0,-0.5,-0.19519699,-1
-1.0,-1,244.0,85.0,527.0,85.0,527.0,415.0,244.0,415.0,0.041666666666666664,0.90981513,0.37844023,306.0,155.0,519.0,155.0,519.0,369.0,306.0,369.0,-1,-0.5,466.73145,367.16583,25.188734,345.33197,336.9372,7.48665,457.32806,323.77307,143.49983,450.75616,199.0203,22.133736,303.93857,288.7311,24.802588,411.98798,194.7374,-7.1380234,412.54114,234.85068,0.074205734,395.01184,229.72708,-7.217107,412.57654,226.65872,-1.4848536,422.49078,227.31778,14.361254,415.22104,220.21773,-2.5525336,410.91104,229.46828,-0.0011190508,381.2857,207.0192,-15.460393,461.7216,199.11862,40.310314,470.38626,325.85504,18.912148,452.38632,218.56912,22.710428,467.7519,312.11896,19.710232,431.10794,310.5376,4.22808,473.77393,310.7918,56.369648,468.70166,279.81512,16.585947,442.651,276.22015,7.756183,470.59918,272.89386,43.62027,478.6908,263.16815,4.779096,427.8117,274.1567,175.36293,471.33307,187.91211,64.77196,467.93048,225.30878,66.541306,455.35236,222.50833,54.13161,468.68332,220.01945,66.48991,471.36255,220.6912,85.46947,469.85498,213.7698,63.75659,466.4243,220.68631,67.16318,435.1697,202.19875,8.083389,475.33484,199.34705,95.373726,470.74228,299.0131,16.082607,13.166666666666666,50.39247,-9.506752,-1.0,0.0,2.331898,-1
-1.0,-1,243.0,80.0,530.0,80.0,530.0,413.0,243.0,413.0,0.041666666666666664,0.86987865,0.39193517,307.0,155.0,522.0,155.0,522.0,370.0,307.0,370.0,-1,-0.5,467.0544,369.67383,32.904896,344.47668,338.4598,13.731688,458.84512,318.6679,149.95102,453.12045,199.59042,19.859669,303.24777,288.02725,28.57285,413.77274,196.47543,-9.802913,413.88876,236.80951,-0.23847915,396.16617,231.59634,-7.7329874,413.98,228.40889,-2.2000244,424.62265,227.82988,13.890677,416.75522,221.98752,-3.692506,413.2028,231.0742,-0.0027732605,383.01138,209.14474,-17.257713,464.3439,198.73743,38.174187,471.05313,328.81213,24.12421,454.53256,219.3172,21.57721,468.21597,314.07175,24.06337,432.62808,312.2713,8.740372,475.05704,311.4301,60.804703,469.82712,281.91644,18.98843,444.5082,278.63953,10.096454,472.3725,273.2809,45.82744,480.34073,265.94318,5.9982543,429.7459,266.02164,179.29146,474.33945,186.1081,62.204132,470.37314,224.03702,66.23251,457.69922,221.49368,53.567314,471.23932,218.44347,65.87042,474.0855,218.00984,85.03245,472.51175,212.27776,62.70857,468.7893,218.7581,66.48447,437.25122,203.40346,5.9005313,478.44495,195.87515,93.744675,471.48325,301.348,19.600481,13.208333333333332,49.575443,-8.72552,-1.0,0.0,-0.9485656,-1
-1.0,-1,246.0,82.0,531.0,82.0,531.0,413.0,246.0,413.0,0.041666666666666664,0.8968575,0.37395343,311.0,161.0,519.0,161.0,519.0,369.0,311.0,369.0,-1,-1.0,467.0476,371.36102,34.147243,345.33316,338.93314,15.611579,460.43033,319.0321,150.00635,455.32516,202.11653,19.112293,305.16083,288.12726,30.049858,415.9699,198.88087,-10.143152,415.36215,238.49261,-0.16815211,397.9906,233.51956,-7.503762,415.79126,230.50874,-2.171428,425.5874,230.08514,13.525733,418.638,224.18823,-3.757043,414.96912,233.35149,-0.00043931257,385.23572,211.41525,-17.15846,466.64548,201.18697,37.24492,471.17395,330.70917,24.88464,456.4892,221.71005,21.065279,469.18228,316.1971,24.63328,432.5092,313.78967,9.59354,475.81403,313.74323,60.960007,470.946,284.65802,19.19028,445.9506,280.93024,10.545886,473.71274,275.39032,45.771698,481.96185,268.58838,5.872814,432.4246,266.10544,178.80632,476.94336,188.4597,60.91972,472.7106,225.56778,65.48196,460.1407,223.40121,52.986248,473.45087,220.49335,65.00537,476.43665,219.85516,84.06676,474.78336,214.42484,61.775917,471.13657,220.46234,65.74731,439.36575,205.87997,5.3956685,481.14606,197.86588,92.425095,472.48868,303.46472,19.980688,13.25,49.02929,-7.9757643,-1.0,0.0,-1.605923,-1
-1.0,-1,252.0,88.0,530.0,88.0,530.0,411.0,252.0,411.0,0.041666666666666664,0.8484503,0.3732351,308.0,160.0,518.0,160.0,518.0,370.0,308.0,370.0,-1,-1.0,468.42203,369.9132,35.317318,349.93634,339.27002,15.548736,460.20752,318.26733,147.67813,456.07755,205.32422,19.423971,310.29617,290.0943,28.783827,418.12585,202.6485,-9.554839,417.33447,240.6579,0.36158347,400.75635,236.3754,-7.003077,418.02036,233.32162,-1.596546,427.83313,232.57191,13.913436,420.76328,227.11523,-3.1437604,416.3027,234.83702,-0.00023947305,389.19086,215.52615,-16.59665,466.8683,204.18338,37.19512,473.04303,328.96295,25.922634,457.29385,224.32457,21.456087,470.29877,315.61435,25.666752,434.8234,314.85294,10.667285,475.69324,314.41202,60.975254,471.58722,286.03296,20.23516,446.9398,282.5397,11.315144,474.10135,276.3551,46.079758,482.66537,270.05206,7.2786374,432.19644,266.536,175.02264,476.5267,191.61635,60.300724,472.656,227.84082,64.94372,460.1899,225.79211,52.517517,473.27206,222.77765,64.4409,475.93106,221.97153,83.034584,474.5753,216.83084,61.276493,471.16333,222.5199,65.25241,440.72382,209.14073,5.891089,480.28198,200.46599,91.06525,473.63998,304.28674,21.13412,13.291666666666666,49.693726,-8.341163,-1.0,-0.5,-2.0883243,-1
-1.0,-1,251.0,82.0,530.0,82.0,530.0,406.0,251.0,406.0,0.041666666666666664,0.8271363,0.3435782,306.0,160.0,518.0,160.0,518.0,372.0,306.0,372.0,-1,-1.0,465.7469,370.39984,45.747784,348.60352,337.3253,21.343863,456.95255,311.0553,154.36766,459.2334,206.75089,18.673069,310.22482,285.6819,30.353165,421.95404,204.81636,-11.293164,419.09375,241.63391,0.9805608,403.34714,237.69946,-6.9068465,420.61578,234.84479,-1.3109858,430.0545,233.21196,14.296272,423.59085,228.85806,-3.2047176,418.3295,236.21005,-0.00047502166,392.16708,217.78363,-18.11173,469.692,204.77213,36.580013,471.37305,331.03528,33.899414,459.78036,225.57303,21.978535,469.72964,316.85428,32.537113,435.5657,316.8542,17.131065,475.7181,313.05792,67.91606,472.2074,288.487,25.15401,447.43958,283.449,15.379037,474.30453,276.42654,50.428112,484.11688,273.24628,11.414369,430.11972,256.57443,177.61224,479.31934,190.98122,59.05048,474.21976,226.69188,66.04253,461.96716,225.01973,53.18088,474.92828,221.67471,65.16496,477.20926,219.70834,83.756615,476.47983,216.00383,61.64939,473.15234,221.27747,66.19119,444.01828,210.98637,5.068154,482.14102,197.87843,90.44853,472.95688,305.87885,27.289476,13.333333333333332,50.41117,-6.4055576,-1.0,-0.5,-6.039888,-1
-1.0,-1,257.0,88.0,537.0,88.0,537.0,414.0,257.0,414.0,0.041666666666666664,0.84740204,0.32663867,307.0,159.0,519.0,159.0,519.0,371.0,307.0,371.0,-1,-1.0,473.4388,371.80243,32.37765,352.159,343.02765,20.289118,472.0229,318.67926,145.74464,456.98508,205.82094,15.761815,312.40945,294.55927,35.96018,416.71457,204.00768,-10.879202,418.4852,242.21445,-0.46156746,400.04837,238.39682,-6.826566,417.73718,234.98459,-2.5863447,429.0138,233.6478,12.417251,420.28708,228.67197,-4.4036183,417.58194,235.99808,0.00019767789,387.31885,216.50226,-15.9135065,469.06772,204.29712,32.909863,475.70724,331.00137,22.394033,458.69287,224.96645,17.87083,472.7225,316.64648,22.095434,437.80884,319.90137,9.519511,482.8546,313.59137,57.37713,473.88083,287.66144,16.31136,448.69308,284.55402,8.96721,478.27322,277.07208,41.965984,484.02612,271.09943,2.2159274,444.7133,266.59937,174.72397,480.15543,191.18906,55.458656,477.00854,227.77675,60.655098,463.8155,226.15717,48.98234,477.73712,222.70758,60.121677,481.68982,221.68816,78.599174,478.7107,216.73492,56.762737,475.1977,223.02975,60.710197,440.68082,210.06433,3.18637,486.23572,199.79642,86.22613,475.56107,304.34,17.206955,13.375,45.765144,-9.4572,-1.0,-0.5,-2.0116465,-1
-1.0,-1,261.0,86.0,544.0,86.0,544.0,414.0,261.0,414.0,0.041666666666666664,0.8617269,0.3338899,306.0,159.0,519.0,159.0,519.0,372.0,306.0,372.0,-1,-1.0,476.7293,372.15753,31.3524,353.85324,344.74005,26.690468,482.3557,315.91077,143.92287,457.17297,205.7886,11.754629,314.1979,295.24652,43.91521,414.976,205.03145,-12.303131,418.48108,242.52242,-1.0179114,398.93738,239.62697,-6.2821593,416.89545,235.94055,-3.3049502,428.9541,234.03294,10.892951,419.27295,229.60666,-5.456113,418.09634,236.35588,0.0005622179,386.0533,218.12518,-15.080849,470.4488,203.6871,28.083973,477.6787,331.21683,20.174713,459.24652,224.98273,14.195016,474.5049,316.78372,19.691162,439.68454,321.0155,9.620885,488.0624,312.48053,54.364754,474.37637,288.19098,13.232255,449.65686,285.4151,7.5226135,481.13824,276.61127,38.29176,483.95685,271.64325,-2.1193283,456.2676,263.01578,173.54137,482.9383,189.84917,49.6632,480.0603,227.14316,55.895546,466.4624,225.34474,45.08354,481.1842,221.47409,55.266106,486.37717,219.93922,73.45917,481.84885,215.51608,51.676025,478.1161,221.82333,55.67698,440.03235,210.5095,0.31486323,491.23077,197.6591,80.26921,476.7873,305.55884,14.409051,13.416666666666666,41.734123,-10.230672,-1.0,-0.5,-2.7376037,-1
-1.0,-1,265.0,85.0,546.0,85.0,546.0,413.0,265.0,413.0,0.041666666666666664,0.86119217,0.3417458,307.0,159.0,519.0,159.0,519.0,372.0,307.0,372.0,-1,-1.0,477.02017,372.3495,32.176743,354.86954,343.75388,29.600327,485.49875,314.913,143.42732,458.97495,206.68358,10.839376,316.16373,293.64175,46.881428,416.48563,205.77374,-12.291578,419.25952,243.01512,-0.69912434,400.23016,239.98021,-5.535585,418.2194,236.47327,-2.9659102,430.8839,234.7295,10.9815035,420.61835,230.21248,-5.241294,418.87558,236.68875,0.0007466884,387.61368,218.50795,-14.312533,472.54807,204.52516,26.803755,478.08334,331.80542,20.488008,460.87277,225.74489,13.471026,475.3895,317.30084,19.84144,441.11948,321.583,10.655905,489.56186,312.63617,54.090862,475.08826,288.6902,13.042789,450.31442,285.95078,7.8157687,482.5876,277.1488,37.730217,484.82483,272.58002,-2.6851342,460.6781,261.56448,172.73056,485.5626,190.60112,47.87479,482.3872,227.65652,54.61121,468.6771,225.84427,44.103767,483.57748,222.01611,53.897312,489.13022,220.30573,71.89687,484.2511,216.13477,50.23009,481.29193,222.46619,54.780823,441.62442,211.34267,-0.15500183,494.34726,198.072,78.27593,477.30136,306.37933,14.417902,13.458333333333332,40.47597,-9.660705,-1.0,-0.5,-3.2848728,-1
-1.0,-1,260.0,84.0,546.0,84.0,546.0,417.0,260.0,417.0,0.041666666666666664,0.860303,0.37276492,308.0,159.0,521.0,159.0,521.0,372.0,308.0,372.0,-1,-1.0,478.20645,374.12866,31.163969,353.6623,346.303,26.765821,484.1746,317.64154,145.4911,458.44464,205.34967,11.997808,313.5143,296.192,44.510937,415.6207,204.42213,-12.312873,419.24503,242.76964,-1.0371608,399.35815,239.59526,-6.3371153,417.5772,235.89293,-3.333535,430.4177,234.431,11.170064,419.9812,229.45221,-5.4990745,418.83795,236.68549,-0.00081177556,386.89856,216.59932,-15.131999,471.95007,203.29007,28.526926,478.85925,332.0146,19.927446,460.53793,224.87332,14.379323,475.79858,318.02158,19.552565,441.9609,322.364,9.449549,490.08264,313.57318,54.756954,475.9059,289.02747,13.118603,449.7586,285.94873,7.2337856,482.75885,277.3315,38.550655,485.20554,272.2276,-2.3480074,457.82193,263.98633,175.78842,484.6592,189.3389,50.459736,481.68555,227.36127,56.607346,467.9567,225.35777,45.69045,482.89017,221.48584,56.00664,488.18924,220.00923,74.43231,483.55243,215.42355,52.381947,479.6368,221.63774,56.354412,441.0461,210.08241,0.39467248,493.1254,197.38968,81.40103,478.09164,306.67673,14.261978,13.5,41.67081,-10.197099,-1.0,-0.5,-2.4930391,-1
-1.0,-1,260.0,87.0,546.0,87.0,546.0,420.0,260.0,420.0,0.041666666666666664,0.8762274,0.36233148,305.0,159.0,518.0,159.0,518.0,372.0,305.0,372.0,-1,-1.0,480.12866,373.9954,27.355972,355.35855,347.79132,21.621874,483.30463,321.83145,143.86127,458.46536,204.9957,14.098807,314.2089,299.33264,40.467567,416.07233,203.71045,-10.984675,420.00757,242.50775,-1.0536773,400.17728,239.31491,-6.626131,418.312,235.4836,-3.1365747,430.75885,234.39545,11.645829,420.6548,228.92014,-5.0154853,419.12433,236.06726,-0.0011420575,387.1756,215.9938,-14.846876,471.62726,203.3733,30.957914,480.79388,331.17084,17.640467,460.7551,224.512,15.797521,477.29764,317.52954,17.781048,443.5331,322.24475,6.813429,490.67688,314.36206,53.407845,477.0901,288.76294,12.489562,450.99542,285.89276,6.1735315,483.26718,277.6354,38.441933,486.579,270.9293,-2.203783,455.619,269.9425,175.61935,483.73773,190.08804,53.629738,481.39987,228.06128,58.352413,467.85318,226.0311,47.271126,482.32303,222.43788,57.950462,487.2563,221.57527,76.5327,482.96808,216.2319,54.564953,479.24878,222.59201,58.35331,441.33743,209.50763,1.9996564,491.7289,199.17159,84.433464,478.9759,306.09634,13.066732,13.541666666666666,43.123013,-10.927567,-1.0,0.0,-0.5900979,-1
